,94,131,171,193,304,211,335,6173
2010-11-15,2010-11-15T00:00:02.12Z,2010-11-15T00:00:09.62Z,2010-11-15T00:00:12.34Z,2010-11-15T00:00:07.84Z,2010-11-15T00:00:08.12Z,2010-11-15T00:00:00.63Z,2010-11-15T00:00:03.63Z,2010-11-14T23:58:13.10Z
2010-11-17,2010-11-17T00:00:02.12Z,2010-11-17T00:00:09.62Z,2010-11-17T00:00:12.34Z,2010-11-17T00:00:07.84Z,2010-11-17T00:00:08.12Z,2010-11-17T00:00:00.63Z,2010-11-17T00:00:03.62Z,2010-11-16T23:58:12.90Z
2010-11-18,2010-11-18T00:00:02.12Z,2010-11-18T00:00:09.62Z,2010-11-18T00:00:12.34Z,2010-11-18T00:00:07.84Z,2010-11-18T00:00:08.12Z,2010-11-18T00:00:00.62Z,2010-11-18T00:00:03.62Z,2010-11-17T23:58:12.80Z
2010-11-19,2010-11-19T00:00:02.12Z,2010-11-19T00:00:09.62Z,2010-11-19T00:00:12.34Z,2010-11-19T00:00:07.84Z,2010-11-19T00:00:08.12Z,2010-11-19T00:00:00.62Z,2010-11-19T00:00:03.62Z,2010-11-18T23:58:12.70Z
2010-11-20,2010-11-20T00:00:02.12Z,2010-11-20T00:00:09.62Z,2010-11-20T00:00:12.34Z,2010-11-20T00:00:07.84Z,2010-11-20T00:00:08.14Z,2010-11-20T00:00:00.62Z,2010-11-20T00:00:03.62Z,2010-11-19T23:58:12.60Z
2010-11-21,2010-11-21T00:00:02.12Z,2010-11-21T00:00:09.62Z,2010-11-21T00:00:12.34Z,2010-11-21T00:00:07.84Z,2010-11-21T00:00:08.12Z,2010-11-21T00:00:00.62Z,2010-11-21T00:00:03.62Z,2010-11-20T23:58:12.50Z
2010-11-22,2010-11-22T00:00:02.12Z,2010-11-22T00:00:09.62Z,2010-11-22T00:00:12.34Z,2010-11-22T00:00:07.84Z,2010-11-22T00:00:08.14Z,2010-11-22T00:00:00.62Z,2010-11-22T00:00:03.62Z,2010-11-21T23:58:12.40Z
2010-11-23,2010-11-23T00:00:02.12Z,2010-11-23T00:00:09.62Z,2010-11-23T00:00:12.34Z,2010-11-23T00:00:07.84Z,2010-11-23T00:00:08.12Z,2010-11-23T00:00:00.62Z,2010-11-23T00:00:03.62Z,2010-11-22T23:58:12.30Z
2010-11-24,2010-11-24T00:00:02.13Z,2010-11-24T00:00:09.63Z,2010-11-24T00:00:12.34Z,2010-11-24T00:00:07.84Z,2010-11-24T00:00:08.12Z,2010-11-24T00:00:00.62Z,2010-11-24T00:00:03.62Z,2010-11-23T23:58:12.20Z
2010-11-25,2010-11-25T00:00:02.12Z,2010-11-25T00:00:09.62Z,2010-11-25T00:00:12.34Z,2010-11-25T00:00:07.84Z,2010-11-25T00:00:08.12Z,2010-11-25T00:00:00.62Z,2010-11-25T00:00:03.63Z,2010-11-24T23:58:12.10Z
2010-11-26,2010-11-26T00:00:02.13Z,2010-11-26T00:00:09.62Z,2010-11-26T00:00:12.34Z,2010-11-26T00:00:07.84Z,2010-11-26T00:00:08.12Z,2010-11-26T00:00:00.62Z,2010-11-26T00:00:03.62Z,2010-11-25T23:58:12.00Z
2010-11-27,2010-11-27T00:00:02.12Z,2010-11-27T00:00:09.62Z,2010-11-27T00:00:12.34Z,2010-11-27T00:00:07.84Z,2010-11-27T00:00:08.12Z,2010-11-27T00:00:00.63Z,2010-11-27T00:00:03.62Z,2010-11-26T23:58:11.90Z
2010-11-28,2010-11-28T00:00:02.12Z,2010-11-28T00:00:09.62Z,2010-11-28T00:00:12.34Z,2010-11-28T00:00:07.84Z,2010-11-28T00:00:08.12Z,2010-11-28T00:00:00.63Z,2010-11-28T00:00:03.63Z,2010-11-27T23:58:11.80Z
2010-11-29,2010-11-29T00:00:02.12Z,2010-11-29T00:00:09.62Z,2010-11-29T00:00:12.34Z,2010-11-29T00:00:07.84Z,2010-11-29T00:00:08.12Z,2010-11-29T00:00:00.62Z,2010-11-29T00:00:03.62Z,2010-11-28T23:58:11.80Z
2010-12-01,2010-12-01T00:00:02.13Z,2010-12-01T00:00:09.62Z,2010-12-01T00:00:12.34Z,2010-12-01T00:00:07.84Z,2010-12-01T00:00:08.12Z,2010-12-01T00:00:00.62Z,2010-12-01T00:00:03.63Z,2010-11-30T23:58:11.60Z
2010-12-02,2010-12-02T00:00:02.12Z,2010-12-02T00:00:09.62Z,2010-12-02T00:00:12.34Z,2010-12-02T00:00:07.84Z,2010-12-02T00:00:08.12Z,2010-12-02T00:00:00.62Z,2010-12-02T00:00:03.62Z,2010-12-01T23:58:11.50Z
2010-12-03,2010-12-03T00:00:02.12Z,2010-12-03T00:00:09.62Z,2010-12-03T00:00:12.34Z,2010-12-03T00:00:07.84Z,2010-12-03T00:00:08.12Z,2010-12-03T00:00:00.62Z,2010-12-03T00:00:03.62Z,2010-12-02T23:58:11.50Z
2010-12-05,2010-12-05T00:00:02.13Z,2010-12-05T00:00:09.62Z,2010-12-05T00:00:12.34Z,2010-12-05T00:00:07.84Z,2010-12-05T00:00:08.12Z,2010-12-05T00:00:00.62Z,2010-12-05T00:00:03.62Z,2010-12-04T23:58:11.30Z
2010-12-06,2010-12-06T00:00:02.13Z,2010-12-06T00:00:09.62Z,2010-12-06T00:00:12.34Z,2010-12-06T00:00:07.84Z,2010-12-06T00:00:08.12Z,2010-12-06T00:00:00.62Z,2010-12-06T00:00:03.62Z,2010-12-05T23:58:11.20Z
2010-12-07,2010-12-07T00:00:02.13Z,2010-12-07T00:00:09.62Z,2010-12-07T00:00:12.34Z,2010-12-07T00:00:07.84Z,2010-12-07T00:00:08.12Z,2010-12-07T00:00:00.63Z,2010-12-07T00:00:03.63Z,2010-12-06T23:58:11.20Z
2010-12-08,2010-12-08T00:00:02.13Z,2010-12-08T00:00:09.62Z,2010-12-08T00:00:12.34Z,2010-12-08T00:00:07.84Z,2010-12-08T00:00:08.12Z,2010-12-08T00:00:00.63Z,2010-12-08T00:00:03.63Z,2010-12-07T23:58:11.10Z
2010-12-09,2010-12-09T00:00:02.12Z,2010-12-09T00:00:09.62Z,2010-12-09T00:00:12.34Z,2010-12-09T00:00:07.84Z,2010-12-09T00:00:08.12Z,2010-12-09T00:00:00.62Z,2010-12-09T00:00:03.63Z,2010-12-08T23:58:11.00Z
2010-12-10,2010-12-10T00:00:02.12Z,2010-12-10T00:00:09.62Z,2010-12-10T00:00:12.34Z,2010-12-10T00:00:07.84Z,2010-12-10T00:00:08.14Z,2010-12-10T00:00:00.62Z,2010-12-10T00:00:03.62Z,2010-12-09T23:58:11.00Z
2010-12-11,2010-12-11T00:00:02.12Z,2010-12-11T00:00:09.62Z,2010-12-11T00:00:12.34Z,2010-12-11T00:00:07.84Z,2010-12-11T00:00:08.12Z,2010-12-11T00:00:00.62Z,2010-12-11T00:00:03.62Z,2010-12-10T23:58:10.90Z
2010-12-12,2010-12-12T00:00:02.12Z,2010-12-12T00:00:09.62Z,2010-12-12T00:00:12.34Z,2010-12-12T00:00:07.84Z,2010-12-12T00:00:08.12Z,2010-12-12T00:00:00.62Z,2010-12-12T00:00:03.62Z,2010-12-11T23:58:10.80Z
2010-12-13,2010-12-13T00:00:02.12Z,2010-12-13T00:00:09.62Z,2010-12-13T00:00:12.35Z,2010-12-13T00:00:07.84Z,2010-12-13T00:00:08.12Z,2010-12-13T00:00:00.62Z,2010-12-13T00:00:03.62Z,2010-12-12T23:58:10.80Z
2010-12-14,2010-12-14T00:00:02.13Z,2010-12-14T00:00:09.62Z,2010-12-14T00:00:12.34Z,2010-12-14T00:00:07.84Z,2010-12-14T00:00:08.14Z,2010-12-14T00:00:00.62Z,2010-12-14T00:00:03.62Z,2010-12-13T23:58:10.70Z
2010-12-15,2010-12-15T00:00:02.12Z,2010-12-15T00:00:09.62Z,2010-12-15T00:00:12.34Z,2010-12-15T00:00:07.84Z,2010-12-15T00:00:08.12Z,2010-12-15T00:00:00.62Z,2010-12-15T00:00:03.62Z,2010-12-14T23:58:10.70Z
2010-12-16,2010-12-16T00:00:02.12Z,2010-12-16T00:00:09.62Z,2010-12-16T00:00:12.34Z,2010-12-16T00:00:07.84Z,2010-12-16T00:00:08.14Z,2010-12-16T00:00:00.63Z,2010-12-16T00:00:03.63Z,2010-12-15T23:58:10.60Z
2010-12-17,2010-12-17T00:00:02.12Z,2010-12-17T00:00:09.62Z,2010-12-17T00:00:12.34Z,2010-12-17T00:00:07.84Z,2010-12-17T00:00:08.12Z,2010-12-17T00:00:00.63Z,2010-12-17T00:00:03.62Z,2010-12-16T23:58:10.60Z
2010-12-19,2010-12-19T00:00:02.12Z,2010-12-19T00:00:09.62Z,2010-12-19T00:00:12.35Z,2010-12-19T00:00:07.84Z,2010-12-19T00:00:08.14Z,2010-12-19T00:00:00.62Z,2010-12-19T00:00:03.62Z,2010-12-18T23:58:10.50Z
2010-12-20,2010-12-20T00:00:02.12Z,2010-12-20T00:00:09.62Z,2010-12-20T00:00:12.34Z,2010-12-20T00:00:07.84Z,2010-12-20T00:00:08.14Z,2010-12-20T00:00:00.62Z,2010-12-20T00:00:03.62Z,2010-12-19T23:58:10.40Z
2010-12-21,2010-12-21T00:00:02.13Z,2010-12-21T00:00:09.62Z,2010-12-21T00:00:12.34Z,2010-12-21T00:00:07.84Z,2010-12-21T00:00:08.12Z,2010-12-21T00:00:00.62Z,2010-12-21T00:00:03.62Z,2010-12-20T23:58:10.40Z
2010-12-22,2010-12-22T00:00:02.12Z,2010-12-22T00:00:09.62Z,2010-12-22T00:00:12.34Z,2010-12-22T00:00:07.84Z,2010-12-22T00:00:08.13Z,2010-12-22T00:00:00.62Z,2010-12-22T00:00:03.62Z,2010-12-21T23:58:10.40Z
2010-12-23,2010-12-23T00:00:02.13Z,2010-12-23T00:00:09.62Z,2010-12-23T00:00:12.34Z,2010-12-23T00:00:07.84Z,2010-12-23T00:00:08.12Z,2010-12-23T00:00:00.62Z,2010-12-23T00:00:03.62Z,2010-12-22T23:58:10.30Z
2010-12-24,2010-12-24T00:00:02.13Z,2010-12-24T00:00:09.62Z,2010-12-24T00:00:12.34Z,2010-12-24T00:00:07.84Z,2010-12-24T00:00:08.12Z,2010-12-24T00:00:00.63Z,2010-12-24T00:00:03.63Z,2010-12-23T23:58:10.30Z
2010-12-25,2010-12-25T00:00:02.12Z,2010-12-25T00:00:09.62Z,2010-12-25T00:00:12.34Z,2010-12-25T00:00:07.84Z,2010-12-25T00:00:08.12Z,2010-12-25T00:00:00.62Z,2010-12-25T00:00:03.62Z,2010-12-24T23:58:10.30Z
2010-12-26,2010-12-26T00:00:02.13Z,2010-12-26T00:00:09.62Z,2010-12-26T00:00:12.34Z,2010-12-26T00:00:07.84Z,2010-12-26T00:00:08.12Z,2010-12-26T00:00:00.62Z,2010-12-26T00:00:03.62Z,2010-12-25T23:58:10.20Z
2010-12-27,2010-12-27T00:00:02.12Z,2010-12-27T00:00:09.62Z,2010-12-27T00:00:12.34Z,2010-12-27T00:00:07.84Z,2010-12-27T00:00:08.12Z,2010-12-27T00:00:00.62Z,2010-12-27T00:00:03.62Z,2010-12-26T23:58:10.20Z
2010-12-28,2010-12-28T00:00:02.12Z,2010-12-28T00:00:09.62Z,2010-12-28T00:00:12.34Z,2010-12-28T00:00:07.84Z,2010-12-28T00:00:08.13Z,2010-12-28T00:00:00.62Z,2010-12-28T00:00:03.62Z,2010-12-27T23:58:10.20Z
2010-12-29,2010-12-29T00:00:02.12Z,2010-12-29T00:00:09.62Z,2010-12-29T00:00:12.34Z,2010-12-29T00:00:07.84Z,2010-12-29T00:00:08.12Z,2010-12-29T00:00:00.63Z,2010-12-29T00:00:03.63Z,2010-12-28T23:58:10.20Z
2010-12-30,2010-12-30T00:00:02.12Z,2010-12-30T00:00:09.62Z,2010-12-30T00:00:12.34Z,2010-12-30T00:00:07.84Z,2010-12-30T00:00:08.12Z,2010-12-30T00:00:00.62Z,2010-12-30T00:00:03.62Z,2010-12-29T23:58:10.20Z
2010-12-31,2010-12-31T00:00:02.12Z,2010-12-31T00:00:09.62Z,2010-12-31T00:00:12.34Z,2010-12-31T00:00:07.84Z,2010-12-31T00:00:08.12Z,2010-12-31T00:00:00.62Z,2010-12-31T00:00:03.62Z,2010-12-30T23:58:10.20Z
2011-11-01,2011-11-01T00:00:02.12Z,2011-11-01T00:00:09.62Z,2011-11-01T00:00:12.34Z,2011-11-01T00:00:07.84Z,2011-11-01T00:00:08.12Z,2011-11-01T00:00:00.62Z,2011-11-01T00:00:03.63Z,2011-10-31T23:58:14.90Z
2011-11-03,2011-11-03T00:00:02.12Z,2011-11-03T00:00:09.62Z,2011-11-03T00:00:12.34Z,2011-11-03T00:00:09.45Z,2011-11-03T00:00:08.12Z,2011-11-03T00:00:00.62Z,2011-11-03T00:00:03.62Z,2011-11-02T23:58:14.60Z
2011-11-04,2011-11-03T23:00:02.12Z,2011-11-03T23:00:09.62Z,2011-11-03T23:00:12.35Z,2011-11-03T23:00:10.22Z,2011-11-03T23:00:08.12Z,2011-11-03T23:00:00.62Z,2011-11-03T23:00:03.62Z,2011-11-03T20:58:14.40Z
2011-11-05,2011-11-05T00:00:02.12Z,2011-11-05T00:00:09.62Z,2011-11-05T00:00:12.34Z,2011-11-05T00:00:07.84Z,2011-11-05T00:00:08.12Z,2011-11-05T00:00:00.62Z,2011-11-05T00:00:03.62Z,2011-11-04T23:58:14.30Z
2011-11-06,2011-11-06T00:00:02.12Z,2011-11-06T00:00:09.62Z,2011-11-06T00:00:12.34Z,2011-11-06T00:00:07.84Z,2011-11-06T00:00:08.12Z,2011-11-06T00:00:00.62Z,2011-11-06T00:00:03.62Z,2011-11-05T23:58:14.20Z
2011-11-07,2011-11-07T00:00:02.12Z,2011-11-07T00:00:09.62Z,2011-11-07T00:00:12.34Z,2011-11-07T00:00:07.84Z,2011-11-07T00:00:08.12Z,2011-11-07T00:00:00.62Z,2011-11-07T00:00:03.62Z,2011-11-06T23:58:14.10Z
2011-11-25,2011-11-25T00:00:02.12Z,2011-11-25T00:00:09.62Z,2011-11-25T00:00:12.34Z,2011-11-25T00:00:07.84Z,2011-11-25T00:00:08.13Z,2011-11-25T00:00:00.62Z,2011-11-25T00:00:03.62Z,2011-11-24T23:58:12.10Z
2011-11-26,2011-11-26T00:00:02.14Z,2011-11-26T00:00:09.62Z,2011-11-26T00:00:12.34Z,2011-11-26T00:00:07.84Z,2011-11-26T00:00:08.12Z,2011-11-26T00:00:00.62Z,2011-11-26T00:00:03.62Z,2011-11-25T23:58:12.10Z
2011-11-28,2011-11-28T00:00:02.12Z,2011-11-28T00:00:09.62Z,2011-11-28T00:00:12.34Z,2011-11-28T00:00:07.84Z,2011-11-28T00:00:08.12Z,2011-11-28T00:00:00.62Z,2011-11-28T00:00:03.62Z,2011-11-27T23:58:11.90Z
2011-11-29,2011-11-29T00:00:02.12Z,2011-11-29T00:00:09.62Z,2011-11-29T00:00:12.35Z,2011-11-29T00:00:07.84Z,2011-11-29T00:00:08.12Z,2011-11-29T00:00:00.63Z,2011-11-29T00:00:03.62Z,2011-11-28T23:58:11.80Z
2011-11-30,2011-11-30T00:00:02.12Z,2011-11-30T00:00:09.62Z,2011-11-30T00:00:12.34Z,2011-11-30T00:00:07.84Z,2011-11-30T00:00:08.12Z,2011-11-30T00:00:00.63Z,2011-11-30T00:00:03.62Z,2011-11-29T23:58:11.70Z
2011-12-01,2011-12-01T00:00:02.12Z,2011-12-01T00:00:09.62Z,2011-12-01T00:00:12.34Z,2011-12-01T00:00:07.84Z,2011-12-01T00:00:08.12Z,2011-12-01T00:00:00.63Z,2011-12-01T00:00:03.63Z,2011-11-30T23:58:11.60Z
2011-12-02,2011-12-01T23:00:02.12Z,2011-12-01T23:00:09.62Z,2011-12-01T23:00:12.34Z,2011-12-01T23:00:07.84Z,2011-12-01T23:00:08.12Z,2011-12-01T23:00:00.63Z,2011-12-01T23:00:03.63Z,2011-12-01T20:58:11.50Z
2011-12-03,2011-12-03T00:00:02.12Z,2011-12-03T00:00:09.62Z,2011-12-03T00:00:12.35Z,2011-12-03T00:00:07.84Z,2011-12-03T00:00:08.12Z,2011-12-03T00:00:00.62Z,2011-12-03T00:00:03.62Z,2011-12-02T23:58:11.40Z
2011-12-04,2011-12-04T00:00:02.12Z,2011-12-04T00:00:09.63Z,2011-12-04T00:00:12.34Z,2011-12-04T00:00:07.84Z,2011-12-04T00:00:08.12Z,2011-12-04T00:00:00.62Z,2011-12-04T00:00:03.62Z,2011-12-03T23:58:11.40Z
2011-12-05,2011-12-05T00:00:02.12Z,2011-12-05T00:00:09.64Z,2011-12-05T00:00:12.34Z,2011-12-05T00:00:07.84Z,2011-12-05T00:00:08.12Z,2011-12-05T00:00:00.62Z,2011-12-05T00:00:03.62Z,2011-12-04T23:58:11.30Z
2011-12-06,2011-12-06T00:00:02.12Z,2011-12-06T00:00:09.62Z,2011-12-06T00:00:12.34Z,2011-12-06T00:00:07.84Z,2011-12-06T00:00:08.14Z,2011-12-06T00:00:00.62Z,2011-12-06T00:00:03.62Z,2011-12-05T23:58:11.20Z
2011-12-07,2011-12-07T00:00:02.12Z,2011-12-07T00:00:09.62Z,2011-12-07T00:00:12.34Z,2011-12-07T00:00:07.84Z,2011-12-07T00:00:08.12Z,2011-12-07T00:00:00.62Z,2011-12-07T00:00:03.62Z,2011-12-06T23:58:11.10Z
2011-12-08,2011-12-08T00:00:02.13Z,2011-12-08T00:00:09.62Z,2011-12-08T00:00:12.34Z,2011-12-08T00:00:07.84Z,2011-12-08T00:00:08.12Z,2011-12-08T00:00:00.63Z,2011-12-08T00:00:03.63Z,2011-12-07T23:58:11.10Z
2011-12-09,2011-12-09T00:00:02.12Z,2011-12-09T00:00:09.62Z,2011-12-09T00:00:12.34Z,2011-12-09T00:00:07.84Z,2011-12-09T00:00:08.12Z,2011-12-09T00:00:00.62Z,2011-12-09T00:00:03.62Z,2011-12-08T23:58:11.00Z
2011-12-10,2011-12-10T00:00:02.12Z,2011-12-10T00:00:09.62Z,2011-12-10T00:00:12.34Z,2011-12-10T00:00:07.84Z,2011-12-10T00:00:08.12Z,2011-12-10T00:00:00.63Z,2011-12-10T00:00:03.63Z,2011-12-09T23:58:10.90Z
2011-12-12,2011-12-12T00:00:02.12Z,2011-12-12T00:00:09.62Z,2011-12-12T00:00:12.35Z,2011-12-12T00:00:07.84Z,2011-12-12T00:00:08.12Z,2011-12-12T00:00:00.63Z,2011-12-12T00:00:03.63Z,2011-12-11T23:58:10.80Z
2011-12-13,2011-12-13T00:00:02.12Z,2011-12-13T00:00:09.62Z,2011-12-13T00:00:12.35Z,2011-12-13T00:00:07.84Z,2011-12-13T00:00:08.13Z,2011-12-13T00:00:00.62Z,2011-12-13T00:00:03.62Z,2011-12-12T23:58:10.80Z
2011-12-17,2011-12-17T00:00:02.13Z,2011-12-17T00:00:09.62Z,2011-12-17T00:00:12.34Z,2011-12-17T00:00:07.84Z,2011-12-17T00:00:08.13Z,2011-12-17T00:00:00.62Z,2011-12-17T00:00:03.62Z,2011-12-16T23:58:10.60Z
2011-12-18,2011-12-18T00:00:02.12Z,2011-12-18T00:00:09.64Z,2011-12-18T00:00:12.34Z,2011-12-18T00:00:07.84Z,2011-12-18T00:00:08.12Z,2011-12-18T00:00:00.63Z,2011-12-18T00:00:03.63Z,2011-12-17T23:58:10.50Z
2011-12-22,2011-12-22T00:00:02.12Z,2011-12-22T00:00:09.62Z,2011-12-22T00:00:12.34Z,2011-12-22T00:00:07.84Z,2011-12-22T00:00:08.12Z,2011-12-22T00:00:00.62Z,2011-12-22T00:00:03.62Z,2011-12-21T23:58:10.40Z
2011-12-23,2011-12-23T00:00:02.12Z,2011-12-23T00:00:09.62Z,2011-12-23T00:00:12.34Z,2011-12-23T00:00:07.84Z,2011-12-23T00:00:08.12Z,2011-12-23T00:00:00.62Z,2011-12-23T00:00:03.62Z,2011-12-22T23:58:10.30Z
2011-12-24,2011-12-24T00:00:02.12Z,2011-12-24T00:00:09.62Z,2011-12-24T00:00:12.34Z,2011-12-24T00:00:07.84Z,2011-12-24T00:00:08.12Z,2011-12-24T00:00:00.63Z,2011-12-24T00:00:03.62Z,2011-12-23T23:58:10.30Z
2011-12-25,2011-12-25T00:00:02.12Z,2011-12-25T00:00:09.62Z,2011-12-25T00:00:12.34Z,2011-12-25T00:00:07.84Z,2011-12-25T00:00:08.12Z,2011-12-25T00:00:00.62Z,2011-12-25T00:00:03.62Z,2011-12-24T23:58:10.30Z
2011-12-26,2011-12-26T00:00:02.12Z,2011-12-26T00:00:09.62Z,2011-12-26T00:00:12.34Z,2011-12-26T00:00:07.84Z,2011-12-26T00:00:08.12Z,2011-12-26T00:00:00.62Z,2011-12-26T00:00:03.62Z,2011-12-25T23:58:10.30Z
2011-12-27,2011-12-27T00:00:02.12Z,2011-12-27T00:00:09.62Z,2011-12-27T00:00:12.35Z,2011-12-27T00:00:07.84Z,2011-12-27T00:00:08.12Z,2011-12-27T00:00:00.62Z,2011-12-27T00:00:03.62Z,2011-12-26T23:58:10.20Z
2011-12-28,2011-12-28T00:00:02.12Z,2011-12-28T00:00:09.62Z,2011-12-28T00:00:12.35Z,2011-12-28T00:00:09.80Z,2011-12-28T00:00:08.13Z,2011-12-28T00:00:00.63Z,2011-12-28T00:00:03.63Z,2011-12-27T23:58:10.20Z
2011-12-29,2011-12-29T00:00:02.12Z,2011-12-29T00:00:09.62Z,2011-12-29T00:00:12.35Z,2011-12-29T00:00:07.84Z,2011-12-29T00:00:08.12Z,2011-12-29T00:00:00.63Z,2011-12-29T00:00:03.63Z,2011-12-28T23:58:10.20Z
2011-12-31,2011-12-31T00:00:02.12Z,2011-12-31T00:00:09.62Z,2011-12-31T00:00:12.34Z,2011-12-31T00:00:07.84Z,2011-12-31T00:00:08.14Z,2011-12-31T00:00:00.62Z,2011-12-31T00:00:03.62Z,2011-12-30T23:58:10.20Z
2012-01-01,2012-01-01T00:00:02.12Z,2012-01-01T00:00:09.62Z,2012-01-01T00:00:12.34Z,2012-01-01T00:00:07.84Z,2012-01-01T00:00:08.14Z,2012-01-01T00:00:00.62Z,2012-01-01T00:00:03.62Z,2011-12-31T23:58:10.20Z
2012-11-01,2012-11-01T00:00:01.12Z,2012-11-01T00:00:08.62Z,2012-11-01T00:00:11.35Z,2012-11-01T00:00:06.84Z,2012-11-01T00:00:07.15Z,2012-10-31T23:59:59.63Z,2012-11-01T00:00:02.63Z,2012-10-31T23:58:13.70Z
2012-11-02,2012-11-02T00:00:01.14Z,2012-11-02T00:00:08.62Z,2012-11-02T00:00:11.34Z,2012-11-02T00:00:06.84Z,2012-11-02T00:00:07.13Z,2012-11-01T23:59:59.62Z,2012-11-02T00:00:02.62Z,2012-11-01T23:58:13.60Z
2012-11-03,2012-11-03T00:00:01.12Z,2012-11-03T00:00:08.62Z,2012-11-03T00:00:11.34Z,2012-11-03T00:00:06.84Z,2012-11-03T00:00:07.12Z,2012-11-02T23:59:59.62Z,2012-11-03T00:00:02.62Z,2012-11-02T23:58:13.50Z
2012-11-04,2012-11-04T00:00:01.12Z,2012-11-04T00:00:08.62Z,2012-11-04T00:00:11.34Z,2012-11-04T00:00:06.84Z,2012-11-04T00:00:07.12Z,2012-11-03T23:59:59.62Z,2012-11-04T00:00:02.62Z,2012-11-03T23:58:13.40Z
2012-11-05,2012-11-05T00:00:01.12Z,2012-11-05T00:00:08.62Z,2012-11-05T00:00:11.34Z,2012-11-05T00:00:06.84Z,2012-11-05T00:00:07.12Z,2012-11-04T23:59:59.63Z,2012-11-05T00:00:02.63Z,2012-11-04T23:58:13.20Z
2012-11-06,2012-11-06T00:00:01.13Z,2012-11-06T00:00:08.62Z,2012-11-06T00:00:11.34Z,2012-11-06T00:00:06.84Z,2012-11-06T00:00:07.12Z,2012-11-05T23:59:59.62Z,2012-11-06T00:00:02.62Z,2012-11-05T23:58:13.10Z
2012-11-10,2012-11-10T00:00:01.12Z,2012-11-10T00:00:08.62Z,2012-11-10T00:00:11.34Z,2012-11-10T00:00:06.84Z,2012-11-10T00:00:07.12Z,2012-11-09T23:59:59.62Z,2012-11-10T00:00:02.62Z,2012-11-09T23:58:12.70Z
2012-11-11,2012-11-11T00:00:01.12Z,2012-11-11T00:00:08.62Z,2012-11-11T00:00:11.34Z,2012-11-11T00:00:06.84Z,2012-11-11T00:00:07.13Z,2012-11-10T23:59:59.62Z,2012-11-11T00:00:02.62Z,2012-11-10T23:58:12.50Z
2012-11-14,2012-11-13T18:00:01.12Z,2012-11-13T18:00:08.62Z,2012-11-13T18:00:11.34Z,2012-11-13T18:00:07.71Z,2012-11-13T18:00:07.12Z,2012-11-13T17:59:59.62Z,2012-11-13T18:00:02.62Z,2012-11-13T18:22:12.10Z
